,S_No,Cust_id ,Gender,Cust_dob ,Lead_Created_On ,Loc_id ,Id_City,Employer_Id,Employer_Ct1 ,Employer_Ct2,Income ,CustBankCode ,Type_Bank,IsContacted,Lead_Origin ,Origin_Category,Prev_EMI ,Req_Amount,Tenure,Rate,Curr_EMI,Is_sanctioned
27,149,60411535707,Female,1950-02-19,2019-12-23,10001.0,A,COM0010961,C,4.0,4500.0,B012,G,N,S133,E,2750.0,,,,,0
28,169,60865785658,Male,1955-07-01,2012-11-25,10003.0,A,COM0010921,B,4.0,3000.0,B002,P,Y,S159,B,0.0,52000.0,5.0,15.75,1258.0,0
29,172,40726477589,Male,1980-09-07,2017-09-19,10203.0,C,COM0019738,C,4.0,4500.0,B003,G,Y,S133,E,0.0,85000.0,5.0,,,0
30,183,20684534484,Female,1978-02-20,2017-03-14,10028.0,C,COM0028747,A,4.0,4320.0,B020,G,N,S133,E,300.0,,,,,0
31,185,20394773654,Male,1980-05-22,2011-03-27,10001.0,A,COM0016558,A,4.0,2150.0,B020,G,Y,S122,C,0.0,31000.0,5.0,20.0,821.0,0
32,192,90058253077,Male,1987-09-11,2012-12-19,10007.0,A,COM0044045,A,4.0,1500.0,,,Y,S133,E,0.0,20000.0,3.0,20.0,743.0,0
33,203,60974918482,Male,1973-10-11,2015-01-11,10001.0,A,COM0005994,A,4.0,2500.0,B006,P,Y,S133,C,0.0,34000.0,3.0,,,0
34,207,50123212038,Female,1989-04-28,2011-05-28,10002.0,A,COM0000015,C,3.0,2050.0,B005,P,N,S133,E,250.0,,,,,0
35,211,50812063917,Male,1981-07-13,2014-06-17,10027.0,A,COM0001142,B,4.0,2060.0,B002,P,Y,S133,B,0.0,10000.0,1.0,,,0
36,217,30423840182,Female,1969-05-11,2011-07-04,10003.0,A,COM0005846,A,4.0,1400.0,B008,G,N,S133,B,500.0,,,,,0
37,226,70394780957,Male,1975-09-24,2014-02-01,10027.0,A,COM0016005,B,4.0,5000.0,B002,P,Y,S122,B,0.0,30000.0,5.0,,,0
38,228,70951780656,Male,1965-09-03,2012-04-10,10611.0,C,COM0045162,A,4.0,2096.0,B003,G,Y,S133,B,0.0,47000.0,5.0,,,0
39,241,20783892912,Female,1968-06-05,2016-07-03,10006.0,A,COM0032734,A,4.0,5100.0,B001,P,N,S122,B,3800.0,,,,,0
40,243,60305965515,Female,1974-04-10,2019-10-08,10008.0,A,COM0028668,B,4.0,1560.0,B004,P,N,S133,B,0.0,,,,,0
41,259,60397335738,Male,1951-10-21,2010-07-22,10002.0,A,COM0000162,B,4.0,4000.0,B001,P,Y,S133,E,600.0,30000.0,3.0,,,0
42,281,30705372778,Female,1977-03-08,2015-10-09,10006.0,A,COM0020778,B,4.0,4000.0,B015,P,N,S133,B,0.0,,,,,0
43,283,50568938196,Male,1965-08-21,2012-01-20,10007.0,A,COM0032899,A,4.0,2000.0,B003,G,Y,S133,B,0.0,20000.0,5.0,,,0
44,285,80197928431,Male,1958-11-28,2013-05-11,10005.0,A,COM0000384,C,4.0,3000.0,B002,P,Y,S133,C,0.0,45000.0,5.0,16.75,1112.0,0
45,296,30297316414,Male,1963-11-17,2013-08-23,10002.0,A,COM0027657,A,4.0,2000.0,B001,P,Y,S133,C,0.0,29000.0,5.0,,,0
46,297,80721044918,Male,1959-11-09,2013-06-13,10005.0,A,COM0000066,C,1.0,1740.0,B001,P,Y,S159,C,0.0,40000.0,5.0,13.5,920.0,0
47,302,80986501744,Female,1959-06-06,2010-07-28,10001.0,A,COM0007723,B,4.0,2750.0,B003,G,Y,S133,E,0.0,30000.0,5.0,24.0,863.0,0
48,316,50922133101,Female,1979-12-13,2013-05-23,10002.0,A,COM0001185,B,4.0,1846.7,B001,P,N,S143,B,0.0,,,,,0
49,317,40666653185,Male,1960-01-13,2018-02-24,10003.0,A,COM0000909,A,4.0,8000.0,,,Y,S133,E,200.0,8000.0,5.0,20.0,212.0,0
50,336,80140443275,Male,1958-09-05,2016-07-05,10003.0,A,COM0000740,B,4.0,2850.0,B002,P,Y,S133,B,0.0,10000.0,1.0,16.75,911.0,0
51,343,20438015729,Male,1986-03-07,2015-04-13,10149.0,C,COM0000099,A,1.0,4500.0,B003,G,Y,S133,B,1150.0,50000.0,5.0,,,0
52,345,20862638982,Male,1981-06-04,2013-01-04,10006.0,A,COM0000194,C,4.0,2200.0,B002,P,Y,S133,C,0.0,32000.0,5.0,16.75,791.0,0
53,347,40722177829,Male,1964-09-26,2011-01-15,10001.0,A,COM0000266,B,4.0,2550.0,B004,P,Y,S133,C,0.0,41000.0,5.0,15.5,986.0,0
54,348,60777906567,Male,1987-10-11,2017-04-27,10001.0,A,COM0039056,B,4.0,2500.0,B001,P,Y,S133,B,0.0,30000.0,5.0,20.0,795.0,0
55,354,30573302471,Female,1981-02-26,2019-05-15,10015.0,C,COM0000041,B,1.0,1300.0,B026,P,N,S133,F,0.0,,,,,0
56,355,40603832939,Female,1986-08-25,2010-08-05,10001.0,A,COM0040778,B,4.0,1400.0,B001,P,N,S122,B,0.0,,,,,0
57,361,70592785662,Male,1989-12-18,2012-10-26,10007.0,A,COM0004439,C,4.0,2500.0,B036,G,Y,S143,B,0.0,30000.0,4.0,16.5,858.0,0
58,364,50997926956,Male,1967-01-20,2019-06-24,10258.0,C,COM0006394,C,4.0,3800.0,B003,G,Y,S122,B,300.0,10000.0,3.0,,,0
59,369,80772445159,Female,1989-02-17,2013-05-16,10002.0,A,COM0002897,A,4.0,2141.0,B011,P,Y,S133,E,0.0,20000.0,5.0,18.25,511.0,0
60,370,20996522794,Male,1962-12-18,2011-02-18,10003.0,A,COM0013670,B,4.0,18000.0,B008,G,Y,S122,F,0.0,150000.0,5.0,14.85,3557.0,0
61,371,80117423369,Male,1975-03-06,2017-04-06,10004.0,A,COM0034492,A,4.0,4020.0,,,Y,S133,E,584.2,84000.0,5.0,,,0
62,388,90554277676,Male,1953-09-24,2018-10-22,10002.0,A,COM0000004,B,2.0,4700.0,B001,P,Y,S133,B,1400.0,30000.0,5.0,13.0,683.0,0
63,389,90693824250,Male,1973-06-09,2017-10-04,10486.0,C,COM0026190,A,4.0,2000.0,B003,G,Y,S133,B,600.0,22000.0,5.0,,,0
64,390,70171847435,Male,1987-11-10,2015-09-17,10002.0,A,COM0000004,B,2.0,3800.0,B004,P,Y,S159,B,683.5,5000.0,1.0,13.0,447.0,0
65,396,40789211478,Male,1970-01-03,2019-11-03,10006.0,A,COM0000194,C,4.0,4500.0,B002,P,Y,S133,C,0.0,74000.0,5.0,14.85,1755.0,0
66,398,70003206803,Male,1960-05-14,2010-06-17,10020.0,A,COM0002375,B,4.0,5050.0,B002,P,Y,S133,B,2050.0,30000.0,4.0,,,0
67,404,50462224079,Female,1958-07-18,2013-12-18,10005.0,A,COM0053796,A,4.0,600.0,B012,G,N,S133,C,0.0,,,,,0
68,407,60785082186,Female,1983-07-02,2016-05-04,10001.0,A,,,,150.0,B019,G,N,S133,C,0.0,,,,,0
69,409,90292835920,Male,1980-12-20,2018-10-18,10029.0,C,COM0000018,A,1.0,1600.0,B003,G,Y,S133,F,0.0,37000.0,5.0,,,0
70,418,20796685095,Female,1970-12-05,2019-01-18,10019.0,B,COM0000007,C,1.0,1015.6,B002,P,N,S133,C,0.0,,,,,0
71,419,60889859395,Male,1951-09-09,2013-04-10,10002.0,A,COM0000002,C,1.0,3000.0,B004,P,Y,S133,E,500.0,10000.0,2.0,13.99,480.0,0
72,434,30301156036,Male,1950-03-24,2013-07-23,10027.0,A,COM0016902,B,4.0,8500.0,B001,P,Y,S133,B,3250.0,101000.0,5.0,,,0
73,436,50797374536,Male,1982-08-17,2019-10-20,10002.0,A,COM0003925,B,4.0,2000.0,B003,G,Y,S133,C,0.0,29000.0,5.0,32.5,983.0,0
74,437,70916644335,Female,1966-12-12,2012-07-15,10001.0,A,COM0001427,A,4.0,4700.0,B011,P,N,S133,B,1150.0,,,,,0
75,445,80757734410,Female,1988-08-22,2013-05-17,10003.0,A,COM0009105,A,4.0,1620.0,B009,G,N,S133,B,500.0,,,,,0
76,447,10347405753,Female,1952-02-11,2015-06-20,10006.0,A,COM0043161,C,4.0,1400.0,,,N,S143,B,0.0,,,,,0
77,448,30904474579,Female,1963-08-23,2010-07-18,10059.0,B,COM0004116,C,4.0,4000.0,B004,P,N,S159,B,708.4,,,,,0
78,453,30666598810,Male,1975-11-12,2013-09-03,10001.0,A,COM0000218,A,4.0,2900.0,B036,G,Y,S133,C,0.0,43000.0,5.0,16.75,1063.0,0
79,459,60238371454,Male,1988-02-15,2016-11-24,10005.0,A,COM0000876,B,4.0,7500.0,B002,P,Y,S133,C,0.0,120000.0,5.0,,,0
80,471,90636212892,Male,1958-01-15,2013-11-03,10016.0,B,COM0036327,B,4.0,3600.0,B001,P,Y,S143,B,0.0,30000.0,3.0,,,0
81,472,90431302121,Female,1968-11-05,2015-12-18,10001.0,A,COM0029335,A,4.0,1756.0,B002,P,N,S144,B,371.6,,,,,0
82,475,30067547002,Female,1968-11-17,2016-12-13,10017.0,B,COM0001335,C,4.0,1400.0,B002,P,N,S122,C,0.0,,,,,0
83,477,90712358040,Female,1960-11-17,2013-06-21,10326.0,C,COM0000331,B,4.0,800.0,B002,P,N,S133,B,300.0,,,,,0
84,480,60369920966,Male,1984-10-19,2018-11-01,10031.0,C,COM0000102,B,3.0,2100.0,B022,G,Y,S133,B,300.0,10000.0,2.0,16.75,493.0,0
85,483,30459456769,Female,1983-03-07,2012-07-21,10002.0,A,COM0000061,B,1.0,3000.0,B001,P,Y,S133,C,0.0,34000.0,3.0,13.0,1146.0,0
86,489,20226037081,Female,1971-01-19,2016-12-21,10002.0,A,COM0001419,A,4.0,3200.0,B001,P,Y,S133,C,0.0,49000.0,5.0,16.75,1211.0,0
87,495,70953915263,Male,1989-02-13,2014-05-15,10401.0,C,COM0005995,A,4.0,2150.0,B002,P,Y,S159,B,587.5,20000.0,5.0,20.0,530.0,0
88,499,10594420898,Male,1968-04-25,2016-12-05,10021.0,B,COM0012966,B,4.0,1638.0,B006,P,Y,S133,B,235.5,12000.0,3.0,20.0,446.0,0
89,500,30616251217,Female,1985-05-07,2014-07-28,10003.0,A,COM0000338,C,4.0,1450.0,B003,G,N,S133,B,0.0,,,,,0
90,504,40449494936,Male,1971-07-13,2011-08-04,10010.0,A,COM0049818,A,4.0,2740.0,,,Y,S122,C,0.0,41000.0,5.0,20.0,1086.0,0
91,512,10655680755,Male,1973-02-21,2012-11-03,10009.0,B,COM0002483,C,4.0,2900.0,B007,G,Y,S133,C,0.0,47000.0,5.0,13.99,1093.0,0
92,520,80248104851,Male,1980-09-24,2018-02-13,10170.0,C,COM0030372,A,4.0,3000.0,B003,G,Y,S133,B,1000.0,30000.0,5.0,20.0,795.0,0
93,538,10007400980,Male,1984-06-22,2017-09-03,10006.0,A,COM0006822,B,4.0,1500.0,B001,P,Y,S133,C,0.0,35000.0,5.0,18.5,898.0,0
94,539,20302409333,Male,1969-02-06,2011-07-24,10005.0,A,COM0000006,C,1.0,3300.0,B004,P,Y,S143,B,1050.0,54000.0,5.0,13.99,1256.0,0
95,542,60117257037,Female,1957-02-17,2012-05-02,10003.0,A,COM0000890,C,4.0,15000.0,B003,G,N,S122,B,0.0,,,,,0
96,546,10365531589,Female,1988-01-02,2018-03-09,10002.0,A,COM0013537,A,4.0,12600.0,B005,P,N,S133,B,6000.0,,,,,0
97,553,50632795337,Female,1988-10-17,2013-07-03,10046.0,C,COM0001452,A,4.0,1800.0,B003,G,N,S151,B,750.0,,,,,0
98,554,70586164293,Female,1957-09-17,2013-09-02,10003.0,A,COM0037595,B,4.0,1690.0,B006,P,N,S133,B,500.0,,,,,0
99,555,10056920705,Male,1990-08-17,2014-09-24,10001.0,A,COM0046734,A,4.0,2500.0,B001,P,Y,S122,B,600.0,10000.0,5.0,,,0
100,565,30921864597,Female,1976-12-16,2019-03-28,10011.0,B,COM0031605,C,4.0,1000.0,B034,G,N,S133,F,0.0,,,,,0
101,575,70773082621,Male,1966-10-21,2015-02-18,10006.0,A,COM0047102,B,4.0,2500.0,B004,P,Y,S133,B,200.0,20000.0,3.0,15.5,698.0,0
102,579,60638229318,Male,1981-03-17,2012-01-12,10002.0,A,COM0010241,A,4.0,3200.0,B003,G,Y,S133,C,0.0,49000.0,5.0,15.5,1179.0,0
103,587,50301812137,Male,1978-11-04,2015-10-10,10006.0,A,COM0000002,C,1.0,1750.0,B005,P,Y,S134,B,0.0,20000.0,4.0,,,0
104,588,20666624253,Female,1985-09-20,2019-02-02,10005.0,A,COM0000668,C,4.0,2200.0,B001,P,N,S133,B,1050.0,,,,,0
105,603,60058887682,Female,1980-09-05,2015-01-16,10083.0,C,COM0000213,C,4.0,920.0,B002,P,N,S159,B,300.0,,,,,0
106,617,80035474327,Male,1965-09-25,2010-01-09,10011.0,B,COM0014486,B,4.0,2300.0,B002,P,Y,S133,C,0.0,33000.0,5.0,18.25,842.0,0
107,619,60343978928,Female,1960-02-18,2014-11-14,10004.0,A,COM0045534,A,4.0,800.0,B022,G,N,S133,B,100.0,,,,,0
108,622,10405604144,Male,1985-07-10,2011-09-08,10003.0,A,COM0009864,B,4.0,5400.0,B001,P,Y,S137,B,0.0,30000.0,4.0,20.0,913.0,0
109,635,10223297710,Male,1955-04-20,2016-04-13,10003.0,A,COM0000002,C,1.0,2200.0,B001,P,Y,S133,C,0.0,34000.0,5.0,14.5,800.0,0
110,650,30603801545,Female,1970-01-17,2017-09-27,10002.0,A,COM0003902,A,4.0,3000.0,B003,G,Y,S156,B,600.0,10000.0,2.0,31.0,564.0,0
111,652,20062873038,Male,1971-07-15,2017-12-25,10074.0,C,COM0003590,A,4.0,2000.0,B012,G,Y,S133,B,800.0,13000.0,4.0,,,0
112,654,80427033981,Female,1978-10-27,2017-02-13,10003.0,A,COM0005474,A,4.0,1000.0,B003,G,N,S133,E,400.0,,,,,0
113,655,70450160664,Male,1951-12-17,2010-12-16,10256.0,C,COM0000523,C,4.0,2850.0,B003,G,Y,S159,B,0.0,30000.0,3.0,16.75,1066.0,0
114,659,60084483116,Male,1990-03-14,2015-06-22,10001.0,A,COM0032752,A,4.0,2000.0,B001,P,Y,S133,B,1.2,10000.0,1.0,,,0
115,660,40776191570,Male,1969-04-25,2016-07-15,10001.0,A,COM0000469,C,4.0,20000.0,B004,P,Y,S133,B,0.0,20000.0,3.0,14.85,692.0,0
116,663,60002675357,Male,1970-04-14,2018-05-27,10003.0,A,COM0003052,B,4.0,3600.0,B001,P,Y,S133,B,0.0,35000.0,4.0,,,0
117,667,80842152472,Male,1981-12-27,2015-07-09,10001.0,A,COM0003706,A,4.0,5000.0,B003,G,Y,S133,C,0.0,82000.0,5.0,,,0
118,668,50357757318,Female,1972-11-22,2019-11-09,10008.0,A,COM0012247,B,4.0,1140.0,B003,G,N,S133,C,0.0,,,,,0
119,672,50105995263,Male,1989-04-10,2011-04-26,10364.0,C,COM0039666,A,4.0,2000.0,B003,G,Y,S133,B,0.0,10000.0,3.0,,,0
120,673,50604812857,Female,1962-01-14,2010-06-12,10003.0,A,COM0005394,B,4.0,2000.0,B019,G,N,S134,B,0.0,,,,,0
121,676,60721131630,Male,1952-11-27,2017-06-26,10001.0,A,COM0019377,A,4.0,3000.0,B003,G,Y,S133,B,600.0,30000.0,5.0,,,0
122,680,20282215608,Male,1961-08-19,2018-08-26,10002.0,A,COM0000918,A,4.0,10000.0,B002,P,Y,S133,B,1650.0,50000.0,4.0,,,0
123,684,70265970709,Male,1985-02-01,2017-07-15,10017.0,B,COM0001417,C,4.0,1700.0,B002,P,Y,S133,C,0.0,39000.0,5.0,15.0,928.0,0
124,689,90724117208,Male,1961-09-15,2016-02-18,10001.0,A,COM0002128,B,4.0,9000.0,B026,P,Y,S133,B,1500.0,181000.0,5.0,,,0
125,691,20386426309,Male,1957-06-18,2010-01-24,10001.0,A,COM0002195,C,4.0,5000.0,B002,P,Y,S133,B,0.0,30000.0,3.0,13.75,1022.0,0
126,695,20612557293,Male,1985-04-16,2012-01-24,10006.0,A,COM0042781,A,4.0,2080.0,B002,P,Y,S133,C,0.0,30000.0,5.0,24.0,863.0,0
127,709,50670676342,Male,1975-02-10,2011-02-22,10002.0,A,COM0036690,B,4.0,3200.0,B001,P,Y,S133,E,540.0,5000.0,1.0,15.5,452.0,0
128,710,30908271373,Female,1953-07-19,2012-07-08,10268.0,C,COM0000196,C,4.0,4800.0,B004,P,N,S133,B,2100.0,,,,,0
129,722,50566333019,Male,1969-01-27,2017-10-10,10002.0,A,COM0000526,B,4.0,4650.0,B002,P,Y,S133,B,1000.0,50000.0,3.0,,,0
130,724,80635633593,Male,1972-02-11,2012-08-11,10009.0,B,COM0000187,C,4.0,87000.0,B001,P,Y,S133,E,0.0,180000.0,5.0,13.25,4119.0,0
131,732,50162534527,Male,1955-07-09,2019-03-13,10002.0,A,COM0034369,A,4.0,2200.0,B001,P,Y,S133,C,0.0,32000.0,5.0,20.0,848.0,0
132,736,10538563684,Female,1964-12-09,2019-07-05,10125.0,C,COM0036168,A,4.0,1800.0,,,N,S133,B,500.0,,,,,0
133,743,20031741240,Female,1982-08-26,2017-11-21,10151.0,C,COM0000220,A,4.0,2150.0,B003,G,N,S143,B,1000.0,,,,,0
134,744,80518365993,Male,1952-09-14,2018-12-10,10002.0,A,COM0006956,B,4.0,2020.0,B020,G,Y,S122,C,0.0,29000.0,5.0,,,0
135,746,70918175991,Female,1971-09-17,2016-05-05,10413.0,C,COM0009834,B,4.0,900.0,B003,G,N,S133,B,250.0,,,,,0
136,748,70421206743,Female,1983-03-02,2016-08-22,10002.0,A,COM0000002,C,1.0,8000.0,B001,P,N,S133,B,3750.0,,,,,0
137,756,60287535429,Female,1955-09-26,2016-02-14,10001.0,A,COM0000583,B,4.0,2000.0,B011,P,N,S122,C,0.0,,,,,0
138,760,80365445456,Female,1951-12-18,2010-04-08,10002.0,A,COM0002912,B,4.0,5050.0,B004,P,N,S133,B,3000.0,,,,,0
139,761,90516536455,Male,1963-01-06,2016-08-22,10003.0,A,COM0011497,A,4.0,2000.0,,,Y,S133,B,0.0,45000.0,5.0,,,0
140,765,70648583929,Male,1958-02-15,2016-12-10,10001.0,A,COM0045565,A,4.0,5310.0,B004,P,Y,S133,E,0.0,20000.0,2.0,14.85,968.0,0
141,769,10582576972,Female,1962-11-02,2016-05-05,10002.0,A,COM0000597,B,4.0,3000.0,B002,P,N,S143,B,0.0,,,,,0
142,772,60036614269,Male,1959-08-17,2013-11-12,10003.0,A,COM0012277,B,4.0,2600.0,B001,P,Y,S133,C,0.0,39000.0,5.0,,,0
143,774,60060646514,Male,1983-10-13,2015-02-26,10006.0,A,COM0002285,C,4.0,2050.0,B001,P,Y,S143,B,350.0,20000.0,4.0,,,0
144,784,60328234383,Female,1953-08-03,2011-10-10,10223.0,C,COM0044825,A,4.0,833.0,B003,G,N,S133,B,0.0,,,,,0
145,787,10837550987,Male,1966-05-20,2016-12-16,10002.0,A,COM0016844,A,4.0,1500.0,B001,P,Y,S133,C,0.0,33000.0,5.0,20.0,874.0,0
146,797,30157121085,Female,1966-10-03,2015-08-28,10199.0,C,COM0054536,A,4.0,1939.6,B003,G,N,S133,B,900.0,,,,,0
147,798,40571293942,Female,1975-01-08,2017-11-10,10006.0,A,COM0013412,C,4.0,1100.0,B033,G,N,S122,B,0.0,,,,,0
148,799,20608235311,Female,1984-07-10,2013-05-10,10001.0,A,COM0040888,B,4.0,2800.0,B002,P,N,S133,B,750.0,,,,,0
149,800,30640066971,Male,1950-09-26,2010-10-23,10002.0,A,COM0037505,A,4.0,4000.0,B001,P,Y,S133,B,0.0,50000.0,4.0,14.85,1388.0,0
150,809,80767433155,Female,1974-01-07,2013-08-12,10309.0,C,COM0034794,C,4.0,1200.0,,,N,S133,B,0.0,,,,,0
151,811,20606289310,Male,1985-12-07,2013-03-02,10004.0,A,COM0003264,C,4.0,5300.0,B002,P,Y,S133,C,0.0,73000.0,3.0,,,0
152,813,30825027397,Female,1989-06-27,2013-04-18,10067.0,C,COM0033256,A,4.0,1300.0,B003,G,N,S133,B,200.0,,,,,0
153,814,70057771707,Male,1964-08-13,2017-12-26,10001.0,A,COM0010063,A,4.0,20000.0,B001,P,Y,S133,B,0.0,150000.0,5.0,14.85,3557.0,0
154,820,70403565048,Male,1954-05-23,2019-04-21,10419.0,C,COM0000019,A,1.0,2750.0,B009,G,Y,S133,B,883.6,20000.0,5.0,16.25,489.0,0
155,828,80623161860,Male,1953-11-17,2010-04-23,10006.0,A,COM0000980,B,4.0,2800.0,B001,P,Y,S133,B,0.0,50000.0,5.0,14.99,1189.0,0
156,835,70012044492,Male,1970-03-21,2013-05-14,10003.0,A,COM0045089,C,4.0,5400.0,B013,G,Y,S137,B,0.0,50000.0,4.0,14.85,1388.0,0
157,836,80651938981,Female,1979-11-05,2016-02-01,10023.0,B,COM0001526,B,4.0,1200.0,B003,G,N,S122,B,300.0,,,,,0
158,837,40696205158,Male,1958-04-22,2018-03-20,10001.0,A,COM0027997,B,4.0,2512.5,B004,P,Y,S133,B,0.0,30000.0,3.0,,,0
159,839,90369028758,Male,1959-12-10,2010-05-21,10025.0,A,COM0053131,B,4.0,3000.0,B025,G,Y,S133,B,0.0,10000.0,1.0,,,0
160,841,60005253034,Male,1988-11-05,2014-09-27,10112.0,C,COM0022863,A,4.0,2500.0,B003,G,Y,S133,B,300.0,30000.0,5.0,19.0,778.0,0
161,855,70705858070,Male,1965-04-22,2012-09-27,10005.0,A,COM0026799,B,4.0,2080.0,B001,P,Y,S133,B,497.4,10000.0,3.0,18.25,363.0,0
162,856,30340303353,Male,1974-07-25,2012-08-12,10006.0,A,COM0049849,A,4.0,1500.0,,,Y,S134,B,0.0,24000.0,3.0,20.0,892.0,0
163,869,50936236986,Male,1961-10-24,2010-03-19,10003.0,A,COM0012879,B,4.0,5600.0,B004,P,Y,S133,C,0.0,98000.0,5.0,14.85,2324.0,0
164,889,20434110915,Female,1969-11-27,2019-08-28,10003.0,A,COM0001335,C,4.0,1500.0,,,N,S143,B,400.0,,,,,0
165,899,90435511057,Female,1975-07-05,2013-06-26,10004.0,A,COM0006636,A,4.0,1630.0,B018,G,N,S133,B,0.0,,,,,0
166,901,30376829290,Male,1983-05-23,2012-05-12,10015.0,C,COM0042341,A,4.0,2500.0,B003,G,Y,S133,B,0.0,20000.0,2.0,,,0
167,902,10610368535,Female,1963-07-18,2016-01-02,10002.0,A,COM0001704,A,4.0,1510.0,B004,P,N,S133,C,0.0,,,,,0
168,903,60533666716,Male,1959-06-17,2011-07-28,10013.0,B,COM0013131,B,4.0,1900.0,B002,P,Y,S133,B,140.0,20000.0,5.0,20.0,530.0,0
169,905,20226761650,Female,1972-04-17,2014-09-27,10003.0,A,COM0000406,C,4.0,2039.0,B001,P,Y,S134,C,0.0,30000.0,5.0,,,0
170,907,30880840653,Female,1988-05-11,2014-04-25,10001.0,A,COM0000590,C,4.0,4500.0,B005,P,Y,S133,C,0.0,66000.0,4.0,16.0,1870.0,0
171,911,60821142185,Male,1979-04-08,2018-10-21,10001.0,A,COM0037068,B,4.0,6600.0,B002,P,Y,S123,B,0.0,100000.0,5.0,,,0
172,912,80709181459,Female,1980-12-13,2019-12-20,10004.0,A,COM0007895,A,4.0,3300.0,B028,P,Y,S133,C,0.0,55000.0,5.0,,,0
